23360000 0.5899 0.0323 0.3778
23370000 0.5896 0.0355 0.3749
23380000 0.5899 0.0372 0.3729
23390000 0.5886 0.0412 0.3702
23400000 0.5858 0.0411 0.3731
23410000 0.5853 0.0414 0.3733
23420000 0.585 0.0395 0.3755
23430000 0.5835 0.0392 0.3773
23440000 0.5816 0.0412 0.3772
23450000 0.5784 0.0443 0.3773
23460000 0.5794 0.0382 0.3824
23470000 0.5827 0.0365 0.3808
23480000 0.5866 0.0338 0.3796
23490000 0.5913 0.0323 0.3764
23500000 0.5934 0.0317 0.3749
23510000 0.594 0.0339 0.3721
23520000 0.595 0.0339 0.3711
23530000 0.5972 0.0348 0.368
23540000 0.596 0.0386 0.3654
23550000 0.5904 0.0418 0.3678
23560000 0.5885 0.0427 0.3688
23570000 0.5803 0.0478 0.3719
23580000 0.575 0.0493 0.3757
23590000 0.5727 0.049 0.3783
23600000 0.5674 0.0526 0.38
23610000 0.5571 0.0552 0.3877
23620000 0.5551 0.049 0.3959
23630000 0.551 0.048 0.401
23640000 0.5488 0.0458 0.4054
23650000 0.5471 0.0447 0.4082
23660000 0.551 0.0386 0.4104
23670000 0.5565 0.037 0.4065
23680000 0.5648 0.0336 0.4016
23690000 0.5706 0.0308 0.3986
23700000 0.5781 0.028 0.3939
23710000 0.5834 0.0271 0.3895
23720000 0.5901 0.0268 0.3831
23730000 0.5993 0.0258 0.3749
23740000 0.6036 0.0253 0.3711
23750000 0.6065 0.0275 0.366
23760000 0.6145 0.0247 0.3608
23770000 0.6209 0.024 0.3551
23780000 0.6237 0.0265 0.3498
23790000 0.6267 0.0289 0.3444
23800000 0.6275 0.0322 0.3403
23810000 0.6246 0.0355 0.3399
23820000 0.618 0.038 0.344
23830000 0.6159 0.0387 0.3454
23840000 0.6163 0.0366 0.3471
23850000 0.616 0.036 0.348
23860000 0.6182 0.0356 0.3462
23870000 0.6181 0.0358 0.3461
23880000 0.6186 0.0351 0.3463
23890000 0.6179 0.0347 0.3474
23900000 0.62 0.0332 0.3468
23910000 0.6185 0.0335 0.348
23920000 0.6185 0.032 0.3495
23930000 0.6207 0.0304 0.3489
23940000 0.6252 0.0287 0.3461
23950000 0.6288 0.0316 0.3396
23960000 0.6244 0.0371 0.3385
23970000 0.6237 0.036 0.3403
23980000 0.6201 0.0394 0.3405
23990000 0.613 0.0417 0.3453
24000000 0.6114 0.0414 0.3472
24010000 0.6077 0.0401 0.3522
24020000 0.6029 0.0409 0.3562
24030000 0.598 0.0428 0.3592
24040000 0.5988 0.0414 0.3598
24050000 0.6002 0.0364 0.3634
24060000 0.6008 0.0381 0.3611
24070000 0.5992 0.0362 0.3646
24080000 0.6015 0.0362 0.3623
24090000 0.5994 0.0368 0.3638
24100000 0.6006 0.0365 0.3629
24110000 0.5998 0.0372 0.363
24120000 0.5989 0.0366 0.3645
24130000 0.5962 0.0382 0.3656
24140000 0.596 0.0376 0.3664
24150000 0.5921 0.0392 0.3687
24160000 0.5902 0.039 0.3708
24170000 0.586 0.0399 0.3741
24180000 0.583 0.041 0.376
24190000 0.5855 0.0377 0.3768
24200000 0.5837 0.0378 0.3785
24210000 0.5864 0.0354 0.3782
24220000 0.5838 0.0401 0.3761
24230000 0.5798 0.0432 0.377
24240000 0.5726 0.0453 0.3821
24250000 0.5673 0.0457 0.387
24260000 0.5668 0.043 0.3902
24270000 0.5678 0.0418 0.3904
24280000 0.5698 0.0392 0.391
24290000 0.5698 0.0381 0.3921
24300000 0.5682 0.0413 0.3905
24310000 0.5704 0.0401 0.3895
24320000 0.5696 0.0381 0.3923
24330000 0.5717 0.0377 0.3906
24340000 0.5736 0.0348 0.3916
24350000 0.5822 0.0311 0.3867
24360000 0.5904 0.0278 0.3818
24370000 0.5999 0.024 0.3761
24380000 0.6072 0.0213 0.3715
24390000 0.6127 0.022 0.3653
24400000 0.6187 0.0226 0.3587
24410000 0.6231 0.0217 0.3552
24420000 0.6297 0.0211 0.3492
24430000 0.6319 0.0232 0.3449
24440000 0.634 0.0254 0.3406
24450000 0.6352 0.0283 0.3365
24460000 0.6336 0.0303 0.3361
24470000 0.6334 0.0313 0.3353
24480000 0.6277 0.0364 0.3359
24490000 0.626 0.0365 0.3375
24500000 0.6185 0.0423 0.3392
24510000 0.6135 0.0428 0.3437
24520000 0.609 0.0426 0.3484
24530000 0.6052 0.0424 0.3524
24540000 0.6029 0.0403 0.3568
24550000 0.6007 0.0397 0.3596
24560000 0.5969 0.0415 0.3616
24570000 0.5961 0.0407 0.3632
24580000 0.597 0.04 0.363
24590000 0.6005 0.0382 0.3613
24600000 0.5986 0.0398 0.3616
24610000 0.6012 0.0358 0.363
24620000 0.6037 0.035 0.3613
24630000 0.602 0.0362 0.3618
24640000 0.6033 0.0347 0.362
24650000 0.6036 0.0366 0.3598
24660000 0.6063 0.035 0.3587
24670000 0.6058 0.0346 0.3596
24680000 0.6059 0.0336 0.3605
24690000 0.6076 0.0346 0.3578
24700000 0.6108 0.0347 0.3545
24710000 0.6099 0.035 0.3551
24720000 0.6084 0.0359 0.3557
24730000 0.6042 0.039 0.3568
24740000 0.6038 0.0407 0.3555
24750000 0.6009 0.0394 0.3597
24760000 0.5999 0.0381 0.362
24770000 0.5966 0.0384 0.365
24780000 0.5968 0.0381 0.3651
24790000 0.6013 0.0372 0.3615
24800000 0.6021 0.0366 0.3613
24810000 0.6021 0.0364 0.3615
24820000 0.6018 0.0369 0.3613
24830000 0.603 0.0359 0.3611
24840000 0.6031 0.0359 0.361
24850000 0.6036 0.0354 0.361
24860000 0.6019 0.0359 0.3622
24870000 0.6002 0.038 0.3618
24880000 0.6007 0.0362 0.3631
24890000 0.6005 0.0369 0.3626
24900000 0.6021 0.0367 0.3612
24910000 0.6062 0.0355 0.3583
24920000 0.6043 0.0363 0.3594
24930000 0.6054 0.0381 0.3565
24940000 0.6037 0.0392 0.3571
24950000 0.6031 0.0374 0.3595
24960000 0.6012 0.0391 0.3597
24970000 0.6012 0.037 0.3618
24980000 0.6022 0.0382 0.3596
24990000 0.6064 0.0354 0.3582
25000000 0.6064 0.0387 0.3549
25010000 0.6049 0.0401 0.355
25020000 0.605 0.0365 0.3585
25030000 0.6023 0.0393 0.3584
25040000 0.5998 0.0401 0.3601
25050000 0.6005 0.039 0.3605
25060000 0.5963 0.0408 0.3629
25070000 0.5908 0.0442 0.365
25080000 0.5833 0.0477 0.369
25090000 0.5757 0.0482 0.3761
25100000 0.5697 0.0482 0.3821
25110000 0.5642 0.052 0.3838
25120000 0.5601 0.0486 0.3913
25130000 0.5629 0.0439 0.3932
25140000 0.5604 0.0428 0.3968
25150000 0.5597 0.042 0.3983
25160000 0.561 0.0408 0.3982
25170000 0.5603 0.0437 0.396
25180000 0.5612 0.0429 0.3959
25190000 0.5582 0.0436 0.3982
25200000 0.5524 0.0444 0.4032
25210000 0.5494 0.0439 0.4067
25220000 0.5469 0.0455 0.4076
25230000 0.5472 0.0422 0.4106
25240000 0.5477 0.0386 0.4137
25250000 0.5461 0.0443 0.4096
25260000 0.5493 0.0433 0.4074
25270000 0.5477 0.0444 0.4079
25280000 0.5475 0.0453 0.4072
25290000 0.5473 0.0423 0.4104
25300000 0.5515 0.0374 0.4111
25310000 0.5586 0.0338 0.4076
25320000 0.5612 0.0353 0.4035
25330000 0.5637 0.0331 0.4032
25340000 0.5665 0.0331 0.4004
25350000 0.5752 0.0302 0.3946
25360000 0.5816 0.0288 0.3896
25370000 0.5853 0.0307 0.384
25380000 0.5881 0.0324 0.3795
25390000 0.5908 0.0312 0.378
25400000 0.5954 0.0291 0.3755
25410000 0.5987 0.0333 0.368
25420000 0.5993 0.0302 0.3705
25430000 0.6063 0.0269 0.3668
25440000 0.6137 0.0272 0.3591
25450000 0.6166 0.0258 0.3576
25460000 0.6233 0.0264 0.3503
25470000 0.6251 0.0278 0.3471
25480000 0.6297 0.0276 0.3427
25490000 0.634 0.0267 0.3393
25500000 0.6393 0.0241 0.3366
25510000 0.6426 0.0271 0.3303
25520000 0.6458 0.0254 0.3288
25530000 0.6491 0.0247 0.3262
25540000 0.6511 0.0269 0.322
25550000 0.6542 0.0265 0.3193
25560000 0.654 0.0272 0.3188
25570000 0.6557 0.0275 0.3168
25580000 0.6562 0.0288 0.315
25590000 0.6533 0.0321 0.3146
25600000 0.6514 0.0341 0.3145
25610000 0.6466 0.0343 0.3191
25620000 0.6408 0.0378 0.3214
25630000 0.6369 0.0377 0.3254
25640000 0.6374 0.0364 0.3262
25650000 0.6301 0.0391 0.3308
25660000 0.627 0.036 0.337
25670000 0.6257 0.0384 0.3359
25680000 0.6251 0.0362 0.3387
25690000 0.6228 0.0376 0.3396
25700000 0.6189 0.0385 0.3426
25710000 0.6195 0.038 0.3425
25720000 0.613 0.0405 0.3465
25730000 0.6127 0.0396 0.3477
25740000 0.6092 0.039 0.3518
25750000 0.6056 0.0411 0.3533
25760000 0.607 0.0385 0.3545
25770000 0.6088 0.0365 0.3547
25780000 0.604 0.0401 0.3559
25790000 0.6024 0.0395 0.3581
25800000 0.5998 0.0405 0.3597
25810000 0.5977 0.0403 0.362
25820000 0.596 0.041 0.363
25830000 0.5958 0.0358 0.3684
25840000 0.5944 0.0361 0.3695
25850000 0.5924 0.0375 0.3701
25860000 0.5917 0.0399 0.3684
25870000 0.5915 0.037 0.3715
25880000 0.5916 0.0364 0.372
25890000 0.587 0.0393 0.3737
25900000 0.587 0.0384 0.3746
25910000 0.584 0.0385 0.3775
25920000 0.5823 0.039 0.3787
25930000 0.5831 0.0368 0.3801
25940000 0.5861 0.0333 0.3806
25950000 0.5831 0.0387 0.3782
25960000 0.5823 0.0379 0.3798
25970000 0.584 0.0404 0.3756
25980000 0.5835 0.0385 0.378
25990000 0.5858 0.0374 0.3768
26000000 0.5872 0.0362 0.3766
26010000 0.5872 0.0382 0.3746
26020000 0.5888 0.0359 0.3753
26030000 0.5909 0.0336 0.3755
26040000 0.5936 0.034 0.3724
26050000 0.5918 0.037 0.3712
26060000 0.5893 0.0394 0.3713
26070000 0.5908 0.0353 0.3739
26080000 0.5897 0.0356 0.3747
26090000 0.5886 0.0359 0.3755
26100000 0.5881 0.0404 0.3715
26110000 0.5872 0.0395 0.3733
26120000 0.5874 0.0376 0.375
26130000 0.5853 0.0377 0.377
26140000 0.5872 0.0361 0.3767
26150000 0.5911 0.033 0.3759
26160000 0.5936 0.0296 0.3768
26170000 0.5996 0.0285 0.3719
26180000 0.6003 0.0288 0.3709
26190000 0.6054 0.0285 0.3661
26200000 0.6081 0.0295 0.3624
26210000 0.612 0.0293 0.3587
26220000 0.6194 0.0279 0.3527
26230000 0.622 0.0297 0.3483
26240000 0.6237 0.0294 0.3469
26250000 0.6225 0.0297 0.3478
26260000 0.6236 0.0299 0.3465
26270000 0.6258 0.0305 0.3437
26280000 0.6248 0.0325 0.3427
26290000 0.6235 0.036 0.3405
26300000 0.62 0.0361 0.3439
26310000 0.619 0.0379 0.3431
26320000 0.6225 0.035 0.3425
26330000 0.6215 0.0347 0.3438
26340000 0.6178 0.0387 0.3435
26350000 0.6176 0.0346 0.3478
26360000 0.6143 0.0335 0.3522
26370000 0.614 0.0339 0.3521
26380000 0.6119 0.0365 0.3516
26390000 0.6063 0.0382 0.3555
26400000 0.6084 0.0381 0.3535
26410000 0.6103 0.0355 0.3542
26420000 0.613 0.0341 0.3529
26430000 0.6163 0.0323 0.3514
26440000 0.619 0.0293 0.3517
26450000 0.6217 0.0288 0.3495
26460000 0.6254 0.0282 0.3464
26470000 0.6312 0.0242 0.3446
26480000 0.6355 0.0232 0.3413
26490000 0.6428 0.0226 0.3346
26500000 0.6461 0.0247 0.3292
26510000 0.6517 0.0232 0.3251
26520000 0.6553 0.024 0.3207
26530000 0.663 0.0221 0.3149
26540000 0.6678 0.0209 0.3113
26550000 0.6731 0.0183 0.3086
26560000 0.6808 0.0176 0.3016
26570000 0.6866 0.0172 0.2962
26580000 0.69 0.0186 0.2914
26590000 0.6969 0.0187 0.2844
26600000 0.7024 0.0184 0.2792
26610000 0.7075 0.0188 0.2737
26620000 0.7124 0.0203 0.2673
26630000 0.7124 0.0231 0.2645
26640000 0.7152 0.0218 0.263
26650000 0.7167 0.0215 0.2618
26660000 0.7157 0.0242 0.2601
26670000 0.7133 0.0279 0.2588
26680000 0.7162 0.027 0.2568
26690000 0.7136 0.0296 0.2568
26700000 0.7129 0.0294 0.2577
26710000 0.7082 0.0333 0.2585
26720000 0.7017 0.0341 0.2642
26730000 0.6985 0.0353 0.2662
26740000 0.6961 0.0321 0.2718
26750000 0.6865 0.0357 0.2778
26760000 0.6788 0.0372 0.284
26770000 0.6768 0.034 0.2892
26780000 0.6718 0.0369 0.2913
26790000 0.6654 0.0389 0.2957
26800000 0.6586 0.0409 0.3005
26810000 0.6465 0.0456 0.3079
26820000 0.6396 0.0442 0.3162
26830000 0.6313 0.0452 0.3235
26840000 0.6245 0.0483 0.3272
26850000 0.6151 0.0489 0.336
26860000 0.6062 0.0495 0.3443
26870000 0.6016 0.05 0.3484
26880000 0.5925 0.0505 0.357
26890000 0.582 0.0534 0.3646
26900000 0.5761 0.0536 0.3703
26910000 0.5707 0.0539 0.3754
26920000 0.5622 0.0552 0.3826
26930000 0.5516 0.0573 0.3911
26940000 0.5397 0.0611 0.3992
26950000 0.5266 0.0639 0.4095
26960000 0.5181 0.0604 0.4215
26970000 0.5122 0.0567 0.4311
26980000 0.5104 0.0499 0.4397
26990000 0.5116 0.0478 0.4406
27000000 0.5115 0.0462 0.4423
27010000 0.5157 0.045 0.4393
27020000 0.5147 0.0469 0.4384
27030000 0.5105 0.0489 0.4406
27040000 0.5078 0.0458 0.4464
27050000 0.506 0.0489 0.4451
27060000 0.5068 0.0443 0.4489
27070000 0.5112 0.0403 0.4485
27080000 0.5188 0.0357 0.4455
27090000 0.5225 0.0345 0.443
27100000 0.5319 0.0316 0.4365
27110000 0.5408 0.0285 0.4307
27120000 0.5513 0.0262 0.4225
27130000 0.5596 0.0249 0.4155
27140000 0.5642 0.0269 0.4089
27150000 0.5753 0.0246 0.4001
27160000 0.5794 0.0247 0.3959
27170000 0.5876 0.0225 0.3899
27180000 0.5914 0.0266 0.382
27190000 0.5972 0.0253 0.3775
27200000 0.6045 0.0264 0.3691
27210000 0.6114 0.0258 0.3628
27220000 0.6185 0.0239 0.3576
27230000 0.6231 0.0258 0.3511
27240000 0.6291 0.0243 0.3466
27250000 0.6353 0.024 0.3407
27260000 0.641 0.0239 0.3351
27270000 0.6494 0.0232 0.3274
27280000 0.6565 0.0205 0.323
27290000 0.6639 0.0183 0.3178
27300000 0.6682 0.0195 0.3123
27310000 0.6727 0.0194 0.3079
27320000 0.6773 0.0181 0.3046
27330000 0.682 0.0195 0.2985
27340000 0.6853 0.02 0.2947
27350000 0.6893 0.0207 0.29
27360000 0.6947 0.0211 0.2842
27370000 0.6983 0.0218 0.2799
27380000 0.7019 0.0208 0.2773
27390000 0.7048 0.0207 0.2745
27400000 0.7094 0.0202 0.2704
27410000 0.7106 0.0232 0.2662
27420000 0.7102 0.0254 0.2644
27430000 0.7129 0.0244 0.2627
27440000 0.7105 0.0276 0.2619
27450000 0.7082 0.0294 0.2624
27460000 0.7033 0.0287 0.268
27470000 0.7013 0.0282 0.2705
27480000 0.6975 0.0314 0.2711
27490000 0.6913 0.0337 0.275
27500000 0.6857 0.0349 0.2794
27510000 0.6833 0.0375 0.2792
27520000 0.6746 0.0422 0.2832
27530000 0.668 0.0452 0.2868
27540000 0.6576 0.0471 0.2953
27550000 0.6457 0.0502 0.3041
27560000 0.635 0.0526 0.3124
27570000 0.6215 0.054 0.3245
27580000 0.6104 0.0543 0.3353
27590000 0.5989 0.0528 0.3483
27600000 0.591 0.0517 0.3573
27610000 0.5845 0.0496 0.3659
27620000 0.579 0.0494 0.3716
27630000 0.5741 0.0493 0.3766
27640000 0.5676 0.0482 0.3842
27650000 0.5617 0.0496 0.3887
27660000 0.5554 0.052 0.3926
27670000 0.5486 0.0508 0.4006
27680000 0.5387 0.0556 0.4057
27690000 0.5329 0.055 0.4121
27700000 0.5216 0.0597 0.4187
27710000 0.5086 0.0614 0.43
27720000 0.5006 0.0617 0.4377
27730000 0.4922 0.0631 0.4447
27740000 0.4873 0.0598 0.4529
27750000 0.4803 0.0575 0.4622
27760000 0.4755 0.0565 0.468
27770000 0.4732 0.054 0.4728
27780000 0.4668 0.0555 0.4777
27790000 0.468 0.0516 0.4804
27800000 0.4752 0.0442 0.4806
27810000 0.4812 0.0403 0.4785
27820000 0.4894 0.0372 0.4734
27830000 0.4962 0.034 0.4698
27840000 0.5116 0.0303 0.4581
27850000 0.5194 0.0299 0.4507
27860000 0.5309 0.0266 0.4425
27870000 0.5407 0.0264 0.4329
27880000 0.5556 0.0226 0.4218
27890000 0.5627 0.0228 0.4145
27900000 0.5717 0.024 0.4043
27910000 0.5829 0.022 0.3951
27920000 0.592 0.0213 0.3867
27930000 0.6008 0.0222 0.377
27940000 0.6045 0.025 0.3705
27950000 0.6089 0.024 0.3671
27960000 0.6164 0.0246 0.359
27970000 0.6167 0.0275 0.3558
27980000 0.6206 0.0281 0.3513
27990000 0.6272 0.0257 0.3471
28000000 0.6329 0.0255 0.3416
28010000 0.6349 0.0263 0.3388
28020000 0.6366 0.0265 0.3369
28030000 0.6435 0.0259 0.3306
28040000 0.6448 0.0287 0.3265
28050000 0.6437 0.0302 0.3261
28060000 0.6449 0.0303 0.3248
28070000 0.646 0.029 0.325
28080000 0.6488 0.028 0.3232
28090000 0.6501 0.029 0.3209
28100000 0.6495 0.0282 0.3223
28110000 0.6503 0.0299 0.3198
28120000 0.6529 0.0284 0.3187
28130000 0.6548 0.0272 0.318
28140000 0.6594 0.0283 0.3123
28150000 0.6561 0.0331 0.3108
28160000 0.6568 0.0347 0.3085
28170000 0.6546 0.0362 0.3092
28180000 0.6469 0.0398 0.3133
28190000 0.641 0.0395 0.3195
28200000 0.6373 0.0399 0.3228
28210000 0.6307 0.043 0.3263
28220000 0.6244 0.0465 0.3291
28230000 0.6187 0.0481 0.3332
28240000 0.6132 0.0441 0.3427
28250000 0.609 0.0439 0.3471
28260000 0.6057 0.0403 0.354
28270000 0.6035 0.0393 0.3572
28280000 0.6012 0.0402 0.3586
28290000 0.5949 0.0419 0.3632
28300000 0.5909 0.0419 0.3672
28310000 0.5901 0.0403 0.3696
28320000 0.5881 0.0422 0.3697
28330000 0.5903 0.037 0.3727
28340000 0.5917 0.0385 0.3698
28350000 0.5913 0.0356 0.3731
28360000 0.5878 0.0372 0.375
28370000 0.5858 0.0378 0.3764
28380000 0.5839 0.0367 0.3794
28390000 0.5842 0.0375 0.3783
28400000 0.5816 0.0391 0.3793
28410000 0.5779 0.0421 0.38
28420000 0.5708 0.0457 0.3835
28430000 0.5714 0.0426 0.386
28440000 0.5734 0.0381 0.3885
28450000 0.5717 0.0407 0.3876
28460000 0.5723 0.0401 0.3876
28470000 0.5668 0.0432 0.39
28480000 0.5654 0.0455 0.3891
28490000 0.5619 0.0437 0.3944
28500000 0.5648 0.0408 0.3944
28510000 0.5634 0.0426 0.394
28520000 0.5683 0.0375 0.3942
28530000 0.5739 0.0347 0.3914
28540000 0.578 0.0318 0.3902
28550000 0.5827 0.0315 0.3858
28560000 0.5846 0.0303 0.3851
28570000 0.5901 0.0306 0.3793
28580000 0.5908 0.0319 0.3773
28590000 0.5902 0.0341 0.3757
28600000 0.5894 0.0371 0.3735
28610000 0.5913 0.036 0.3727
28620000 0.5903 0.0393 0.3704
28630000 0.5869 0.0422 0.3709
28640000 0.5845 0.0403 0.3752
28650000 0.584 0.0382 0.3778
28660000 0.5858 0.0384 0.3758
28670000 0.5836 0.0386 0.3778
28680000 0.5816 0.044 0.3744
28690000 0.5787 0.0444 0.3769
28700000 0.5759 0.0431 0.381
28710000 0.5777 0.0394 0.3829
28720000 0.5775 0.039 0.3835
28730000 0.5787 0.0378 0.3835
28740000 0.5772 0.0384 0.3844
28750000 0.574 0.0397 0.3863
28760000 0.5685 0.0416 0.3899
28770000 0.567 0.0414 0.3916
28780000 0.568 0.0394 0.3926
28790000 0.569 0.0379 0.3931
28800000 0.5695 0.0401 0.3904
28810000 0.5686 0.0411 0.3903
28820000 0.5672 0.043 0.3898
28830000 0.5665 0.0448 0.3887
28840000 0.5657 0.0435 0.3908
28850000 0.565 0.0432 0.3918
28860000 0.5679 0.04 0.3921
28870000 0.5676 0.042 0.3904
28880000 0.5698 0.0401 0.3901
28890000 0.5742 0.0354 0.3904
28900000 0.579 0.0325 0.3885
28910000 0.5832 0.0315 0.3853
28920000 0.5877 0.0294 0.3829
28930000 0.593 0.0296 0.3774
28940000 0.5932 0.0301 0.3767
28950000 0.5931 0.0308 0.3761
28960000 0.5971 0.0301 0.3728
28970000 0.6021 0.0292 0.3687
28980000 0.6071 0.0278 0.3651
28990000 0.609 0.0277 0.3633
29000000 0.6131 0.0292 0.3577
29010000 0.6203 0.0228 0.3569
29020000 0.6253 0.0238 0.3509
29030000 0.6297 0.0231 0.3472
29040000 0.6329 0.0222 0.3449
29050000 0.6386 0.0228 0.3386
29060000 0.6377 0.0279 0.3344
29070000 0.6411 0.0299 0.329
29080000 0.6407 0.0327 0.3266
29090000 0.6328 0.0374 0.3298
29100000 0.6264 0.0431 0.3305
29110000 0.6185 0.045 0.3365
29120000 0.6068 0.0513 0.3419
29130000 0.5974 0.0498 0.3528
29140000 0.5944 0.0489 0.3567
29150000 0.5894 0.0496 0.361
29160000 0.5857 0.0483 0.366
29170000 0.5849 0.0441 0.371
29180000 0.5822 0.0418 0.376
29190000 0.5799 0.0399 0.3802
29200000 0.5773 0.0394 0.3833
29210000 0.5783 0.0367 0.385
29220000 0.5798 0.0353 0.3849
29230000 0.5841 0.0341 0.3818
29240000 0.5888 0.0312 0.38
29250000 0.5938 0.0323 0.3739
29260000 0.6015 0.0307 0.3678
29270000 0.6054 0.0283 0.3663
29280000 0.6101 0.0283 0.3616
29290000 0.6131 0.0295 0.3574
29300000 0.6151 0.03 0.3549
29310000 0.6187 0.0292 0.3521
29320000 0.6217 0.0285 0.3498
29330000 0.628 0.0274 0.3446
29340000 0.6339 0.0253 0.3408
29350000 0.6386 0.0234 0.338
29360000 0.6429 0.026 0.3311
29370000 0.645 0.0284 0.3266
29380000 0.646 0.0307 0.3233
29390000 0.6482 0.0303 0.3215
29400000 0.6503 0.0292 0.3205
29410000 0.6519 0.0291 0.319
29420000 0.6549 0.0279 0.3172
29430000 0.6578 0.0286 0.3136
29440000 0.6585 0.0294 0.3121
29450000 0.6613 0.0296 0.3091
29460000 0.6592 0.0304 0.3104
29470000 0.6578 0.0309 0.3113
29480000 0.6567 0.0308 0.3125
29490000 0.6531 0.0334 0.3135
29500000 0.65 0.0346 0.3154
29510000 0.6443 0.0402 0.3155
29520000 0.6431 0.0408 0.3161
29530000 0.6394 0.0378 0.3228
29540000 0.6383 0.0363 0.3254
29550000 0.6372 0.0342 0.3286
29560000 0.6345 0.0332 0.3323
29570000 0.6343 0.0364 0.3293
29580000 0.6349 0.0356 0.3295
29590000 0.6348 0.0361 0.3291
29600000 0.6345 0.036 0.3295
29610000 0.6353 0.0347 0.33
29620000 0.6377 0.0325 0.3298
29630000 0.6373 0.0328 0.3299
29640000 0.6391 0.0338 0.3271
29650000 0.6388 0.0339 0.3273
29660000 0.6382 0.0324 0.3294
29670000 0.6409 0.0307 0.3284
29680000 0.6378 0.0331 0.3291
29690000 0.634 0.036 0.33
29700000 0.6301 0.0391 0.3308
29710000 0.6268 0.0388 0.3344
29720000 0.6232 0.0392 0.3376
29730000 0.6207 0.0365 0.3428
29740000 0.6212 0.0357 0.3431
29750000 0.6166 0.0388 0.3446
29760000 0.6094 0.0434 0.3472
29770000 0.5945 0.0516 0.3539
29780000 0.5845 0.0565 0.359
29790000 0.5685 0.0613 0.3702
29800000 0.5542 0.0624 0.3834
29810000 0.5458 0.0625 0.3917
29820000 0.5299 0.0686 0.4015
29830000 0.5111 0.0707 0.4182
29840000 0.4982 0.0698 0.432
29850000 0.4925 0.068 0.4395
29860000 0.4811 0.0696 0.4493
29870000 0.4691 0.069 0.4619
29880000 0.4619 0.0648 0.4733
29890000 0.4575 0.0573 0.4852
29900000 0.4628 0.0497 0.4875
29910000 0.4688 0.0467 0.4845
29920000 0.4759 0.0424 0.4817
29930000 0.4845 0.0403 0.4752
29940000 0.4935 0.0354 0.4711
29950000 0.5004 0.036 0.4636
29960000 0.5076 0.0345 0.4579
29970000 0.5192 0.0294 0.4514
29980000 0.523 0.0332 0.4438
29990000 0.5297 0.0313 0.439
30000000 0.5381 0.0298 0.4321
30010000 0.5443 0.0301 0.4256
30020000 0.551 0.0336 0.4154
30030000 0.5585 0.0309 0.4106
30040000 0.5636 0.0293 0.4071
30050000 0.5709 0.0282 0.4009
30060000 0.5775 0.0296 0.3929
30070000 0.5838 0.029 0.3872
30080000 0.5912 0.0256 0.3832
30090000 0.6 0.0222 0.3778
30100000 0.6072 0.0205 0.3723
30110000 0.6112 0.0248 0.364
30120000 0.6139 0.0276 0.3585
30130000 0.6155 0.0287 0.3558
30140000 0.617 0.0281 0.3549
30150000 0.6189 0.0269 0.3542
30160000 0.6258 0.0243 0.3499
30170000 0.6315 0.0239 0.3446
30180000 0.6393 0.0227 0.338
30190000 0.644 0.0236 0.3324
30200000 0.6488 0.0234 0.3278
30210000 0.6539 0.0229 0.3232
30220000 0.6576 0.0247 0.3177
30230000 0.6599 0.0281 0.312
30240000 0.6569 0.0319 0.3112
30250000 0.6562 0.0308 0.313
30260000 0.6573 0.0293 0.3134
30270000 0.6592 0.0296 0.3112
30280000 0.6635 0.0292 0.3073
30290000 0.6664 0.0285 0.3051
30300000 0.6654 0.0309 0.3037
30310000 0.6702 0.0287 0.3011
30320000 0.6715 0.0275 0.301
30330000 0.6779 0.0243 0.2978
30340000 0.683 0.022 0.295
30350000 0.6878 0.0215 0.2907
30360000 0.6911 0.0205 0.2884
30370000 0.6946 0.02 0.2854
30380000 0.6984 0.0211 0.2805
30390000 0.701 0.0202 0.2788
30400000 0.7025 0.0228 0.2747
30410000 0.7051 0.0245 0.2704
30420000 0.7062 0.0241 0.2697
30430000 0.7059 0.0251 0.269
30440000 0.7062 0.0273 0.2665
30450000 0.7095 0.0273 0.2632
30460000 0.7105 0.0228 0.2667
30470000 0.7111 0.023 0.2659
30480000 0.7139 0.0223 0.2638
30490000 0.7125 0.0249 0.2626
30500000 0.7102 0.027 0.2628
30510000 0.7079 0.0289 0.2632
30520000 0.7058 0.0279 0.2663
30530000 0.7045 0.0293 0.2662
30540000 0.7009 0.0288 0.2703
30550000 0.6982 0.0302 0.2716
30560000 0.697 0.0298 0.2732
30570000 0.6952 0.03 0.2748
30580000 0.6956 0.0261 0.2783
30590000 0.6945 0.0273 0.2782
30600000 0.6965 0.0248 0.2787
30610000 0.6935 0.0266 0.2799
30620000 0.6901 0.0296 0.2803
30630000 0.6834 0.034 0.2826
30640000 0.6783 0.0354 0.2863
30650000 0.6727 0.0373 0.29
30660000 0.6636 0.0384 0.298
30670000 0.659 0.0386 0.3024
30680000 0.6514 0.0418 0.3068
30690000 0.6413 0.0455 0.3132
30700000 0.6311 0.0471 0.3218
30710000 0.6132 0.0557 0.3311
30720000 0.5964 0.06 0.3436
30730000 0.5799 0.0638 0.3563
30740000 0.5694 0.0626 0.368
30750000 0.5569 0.0612 0.3819
30760000 0.5437 0.0632 0.3931
30770000 0.5354 0.06 0.4046
30780000 0.5263 0.0601 0.4136
30790000 0.5232 0.0568 0.42
30800000 0.513 0.0567 0.4303
30810000 0.5114 0.0551 0.4335
30820000 0.5075 0.0538 0.4387
30830000 0.5075 0.0508 0.4417
30840000 0.5036 0.0541 0.4423
